disjoint_1|0,1,2|0,1,2
disjoint_2|3,4,5,0,1,2|0,1,2,3,4,5
disjoint_3|6,7,8,3,4,5,0,1,2|0,1,2,3,4,5,6,7,8
disjoint_4|9,10,11,6,7,8,3,4,5,0,1,2|0,1,2,3,4,5,6,7,8,9,10,11
disjoint_5|12,13,14,9,10,11,6,7,8,3,4,5,0,1,2|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
disjoint_8|21,22,23,18,19,20,15,16,17,12,13,14,9,10,11,6,7,8,3,4,5,0,1,2|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
disjoint_12|33,34,35,30,31,32,27,28,29,24,25,26,21,22,23,18,19,20,15,16,17,12,13,14,9,10,11,6,7,8,3,4,5,0,1,2|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
disjoint_20|57,58,59,54,55,56,51,52,53,48,49,50,45,46,47,42,43,44,39,40,41,36,37,38,33,34,35,30,31,32,27,28,29,24,25,26,21,22,23,18,19,20,15,16,17,12,13,14,9,10,11,6,7,8,3,4,5,0,1,2|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
disjoint_6_faces_reversed|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
disjoint_6_faces_rot|3,4,5,0,1,2,15,16,17,12,13,14,9,10,11,6,7,8|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
disjoint_6_wind|15,17,16,12,14,13,9,11,10,6,8,7,3,5,4,0,2,1|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
disjoint_6_vertexflip|2,1,0,5,4,3,8,7,6,11,10,9,14,13,12,17,16,15|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
disjoint_6_far_coords|15,16,17,12,13,14,9,10,11,6,7,8,3,4,5,0,1,2|0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
strip_2|2,5,4,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3
strip_3|4,7,6,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5
strip_4|6,9,8,7,4,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7
strip_5|8,11,10,9,6,7,4,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9
strip_6|10,13,12,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9,12,11,10,12,13,11
strip_7|12,15,14,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9,12,11,10,12,13,11,14,13,12,14,15,13
strip_8|14,17,16,15,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9,12,11,10,12,13,11,14,13,12,14,15,13,16,15,14,16,17,15
strip_9|16,19,18,17,14,15,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9,12,11,10,12,13,11,14,13,12,14,15,13,16,15,14,16,17,15,18,17,16,18,19,17
strip_10|18,21,20,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9,12,11,10,12,13,11,14,13,12,14,15,13,16,15,14,16,17,15,18,17,16,18,19,17,20,19,18,20,21,19
strip_12|22,25,24,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9,12,11,10,12,13,11,14,13,12,14,15,13,16,15,14,16,17,15,18,17,16,18,19,17,20,19,18,20,21,19,22,21,20,22,23,21,24,23,22,24,25,23
strip_16|30,33,32,31,28,29,26,27,24,25,22,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9,12,11,10,12,13,11,14,13,12,14,15,13,16,15,14,16,17,15,18,17,16,18,19,17,20,19,18,20,21,19,22,21,20,22,23,21,24,23,22,24,25,23,26,25,24,26,27,25,28,27,26,28,29,27,30,29,28,30,31,29,32,31,30,32,33,31
strip_24|46,49,48,47,44,45,42,43,40,41,38,39,36,37,34,35,32,33,30,31,28,29,26,27,24,25,22,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9,12,11,10,12,13,11,14,13,12,14,15,13,16,15,14,16,17,15,18,17,16,18,19,17,20,19,18,20,21,19,22,21,20,22,23,21,24,23,22,24,25,23,26,25,24,26,27,25,28,27,26,28,29,27,30,29,28,30,31,29,32,31,30,32,33,31,34,33,32,34,35,33,36,35,34,36,37,35,38,37,36,38,39,37,40,39,38,40,41,39,42,41,40,42,43,41,44,43,42,44,45,43,46,45,44,46,47,45,48,47,46,48,49,47
strip_32|62,65,64,63,60,61,58,59,56,57,54,55,52,53,50,51,48,49,46,47,44,45,42,43,40,41,38,39,36,37,34,35,32,33,30,31,28,29,26,27,24,25,22,23,20,21,18,19,16,17,14,15,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9,12,11,10,12,13,11,14,13,12,14,15,13,16,15,14,16,17,15,18,17,16,18,19,17,20,19,18,20,21,19,22,21,20,22,23,21,24,23,22,24,25,23,26,25,24,26,27,25,28,27,26,28,29,27,30,29,28,30,31,29,32,31,30,32,33,31,34,33,32,34,35,33,36,35,34,36,37,35,38,37,36,38,39,37,40,39,38,40,41,39,42,41,40,42,43,41,44,43,42,44,45,43,46,45,44,46,47,45,48,47,46,48,49,47,50,49,48,50,51,49,52,51,50,52,53,51,54,53,52,54,55,53,56,55,54,56,57,55,58,57,56,58,59,57,60,59,58,60,61,59,62,61,60,62,63,61,64,63,62,64,65,63
strip_8_reversed|0,1,3,2,5,4,7,6,9,8,11,10,13,12,15,14,17,16|0,1,2,0,2,3,3,2,4,3,4,5,5,4,6,5,6,7,7,6,8,7,8,9,9,8,10,9,10,11,11,10,12,11,12,13,13,12,14,13,14,15,15,14,16,15,16,17
strip_8_rot1|0,1,3,2,5,4,7,6,9,8,11,10,13,12,15,14,17,16|0,1,2,0,2,3,3,2,4,3,4,5,5,4,6,5,6,7,7,6,8,7,8,9,9,8,10,9,10,11,11,10,12,11,12,13,13,12,14,13,14,15,15,14,16,15,16,17
strip_8_perm5|14,17,16,15,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9,12,11,10,12,13,11,14,13,12,14,15,13,16,15,14,16,17,15
strip_8_wind|14,16,17,15,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,4,0,3,4,3,5,6,4,5,6,5,7,8,6,7,8,7,9,10,8,9,10,9,11,12,10,11,12,11,13,14,12,13,14,13,15,16,14,15,16,15,17
strip_8_vertexflip|3,0,1,2,5,4,7,6,9,8,11,10,13,12,15,14,17,16|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9,12,11,10,12,13,11,14,13,12,14,15,13,16,15,14,16,17,15
strip_8_vertexshuffle|2,7,6,11,10,3,5,17,0,4,13,14,9,8,16,1,12,15|0,1,2,0,3,1,4,3,0,4,5,3,6,5,4,6,7,5,8,7,6,8,9,7,10,9,8,10,11,9,12,11,10,12,13,11,14,13,12,14,15,13,16,15,14,16,17,15
fan_closed_3|0,3,1,2|0,1,2,0,3,1,0,2,3
fan_closed_4|0,4,1,3,2|0,1,2,0,3,1,0,4,3,0,2,4
fan_closed_5|0,5,1,4,3,2|0,1,2,0,3,1,0,4,3,0,5,4,0,2,5
fan_closed_6|0,6,1,5,4,3,2|0,1,2,0,3,1,0,4,3,0,5,4,0,6,5,0,2,6
